graph,vector_size,entropy,variance,sparsity,norm,score
G_700_0.3_1_orig.gpickle,2500,9.791217159451762,5.596,0.5488,130.866344030847,0.013334422341039594
G_700_0.3_2_mod_140.gpickle,10,3.309198538982268,1345.2,1.0,893.0016797296632,2.752293792855548e-06
G_700_0.3_2_mod_140.gpickle,20,4.294745976196377,738.9,1.0,637.7915019816429,9.101828902804688e-06
G_700_0.3_2_mod_140.gpickle,50,5.569335679206605,335.2,1.0,416.6053288185354,3.9805343158312146e-05
G_700_0.3_2_mod_140.gpickle,100,6.521877642196871,145.86,1.0,304.936058871364,0.0001462479309295049
G_700_0.3_2_mod_140.gpickle,200,7.387545024040731,85.33,1.0,237.20455307603183,0.0003637584249114608
G_700_0.3_2_mod_140.gpickle,300,7.927155396937291,46.80222222222221,1.0,200.4345279636221,0.0008416824732225482
G_700_0.3_2_mod_140.gpickle,500,8.517307454731242,27.284,0.984,171.23667831396403,0.001814735952928763
G_700_0.3_2_mod_140.gpickle,1000,9.185849892767664,14.345999999999997,0.872,148.94965592440957,0.004279506881562026
G_700_0.3_2_mod_140.gpickle,1500,9.484820354896954,9.564888888888888,0.734,139.90711204224036,0.00706080854431911
G_700_0.3_2_mod_140.gpickle,2000,9.662356885303298,7.339000000000001,0.6325,136.37448441699055,0.009623594010064006
G_700_0.3_2_mod_140.gpickle,2500,9.77971534920036,5.8511999999999995,0.5468,133.2816566523691,0.012507817734720357
G_700_0.3_2_mod_210.gpickle,10,3.302938457022171,2088.6,1.0,897.1543902807365,1.7611280039720838e-06
G_700_0.3_2_mod_210.gpickle,20,4.287420843917966,930.6,1.0,640.7901372524393,7.180842084608278e-06
G_700_0.3_2_mod_210.gpickle,50,5.572369998413832,331.52,1.0,416.38443774953936,4.02904472655535e-05
G_700_0.3_2_mod_210.gpickle,100,6.511334030629118,160.1,1.0,307.2621030976648,0.00013202018167858927
G_700_0.3_2_mod_210.gpickle,200,7.388694082809602,88.35,1.0,238.4743172754668,0.00034951432385830534
G_700_0.3_2_mod_210.gpickle,300,7.890356073916926,53.25555555555555,1.0,205.20721234888407,0.0007191991324267706
G_700_0.3_2_mod_210.gpickle,500,8.494251325805951,28.912,0.972,173.59723500102183,0.0016849108777860055
G_700_0.3_2_mod_210.gpickle,1000,9.174856805506959,14.855999999999998,0.869,150.65191668213185,0.004081296244148405
G_700_0.3_2_mod_210.gpickle,1500,9.520837463290484,9.642222222222221,0.7553333333333333,140.32106042928837,0.007009052414794817
G_700_0.3_2_mod_210.gpickle,2000,9.65465984562784,7.357000000000001,0.6295,136.50641010589942,0.009583369794271934
G_700_0.3_2_mod_210.gpickle,2500,9.801268108625477,5.8472,0.5576,133.24413683160697,0.012546466781927407
G_700_0.3_2_mod_70.gpickle,10,3.303436540558008,2069.2,1.0,897.0462641358025,1.778121821597375e-06
G_700_0.3_2_mod_70.gpickle,20,4.283489012601869,1046.2,1.0,642.5916277076757,6.363668168534549e-06
G_700_0.3_2_mod_70.gpickle,50,5.574658768469361,322.44,1.0,415.8389111182358,4.1496314350607594e-05
G_700_0.3_2_mod_70.gpickle,100,6.5246736273545745,143.12,1.0,304.48645290061756,0.00014933131434063967
G_700_0.3_2_mod_70.gpickle,200,7.408888490212125,77.88,1.0,234.04273114113158,0.00040508850426746926
G_700_0.3_2_mod_70.gpickle,300,7.908048811021813,51.04888888888888,0.9966666666666667,203.58781888904846,0.0007579403271720914
G_700_0.3_2_mod_70.gpickle,500,8.516544870599743,27.804,0.988,171.99418594824652,0.0017727888582159354
G_700_0.3_2_mod_70.gpickle,1000,9.18432270901493,14.628,0.87,149.89329538041386,0.004170064247252952
G_700_0.3_2_mod_70.gpickle,1500,9.48230398924611,9.90622222222222,0.738,141.7250859939764,0.006728420320848426
G_700_0.3_2_mod_70.gpickle,2000,9.669077318135054,7.287,0.6325,135.99264686004167,0.009726155433540265
G_700_0.3_2_mod_70.gpickle,2500,9.789467228628194,5.8664,0.5524,133.4241357476225,0.01247402662705634
G_700_0.3_2_orig.gpickle,10,3.308620603872646,1440.4,1.0,893.5345544521488,2.568406961698323e-06
G_700_0.3_2_orig.gpickle,20,4.290154147260127,896.8,1.0,640.2624461890608,7.462372934609404e-06
G_700_0.3_2_orig.gpickle,50,5.562183574230926,373.76,1.0,418.9128787707535,3.5456852403493555e-05
G_700_0.3_2_orig.gpickle,100,6.533739160716949,129.28,1.0,302.20522828038565,0.00016679394436534267
G_700_0.3_2_orig.gpickle,200,7.402169846935226,77.93,0.995,234.06409378629607,0.00040443330712824866
G_700_0.3_2_orig.gpickle,300,7.923335169785438,47.51555555555555,1.0,200.96765908971523,0.0008264575433491421
G_700_0.3_2_orig.gpickle,500,8.474541317198616,30.224,0.974,175.4764941523508,0.0015908665458586818
G_700_0.3_2_orig.gpickle,1000,9.17998440917028,14.886,0.871,150.75145107095983,0.00407261481452996
G_700_0.3_2_orig.gpickle,1500,9.47531303072994,9.960888888888888,0.732,142.01408380861386,0.006673285629772
G_700_0.3_2_orig.gpickle,2000,9.657754007590894,7.283000000000001,0.6245,135.9632303234959,0.00972276746378431
G_700_0.3_2_orig.gpickle,2500,9.743486231415837,6.2432,0.5456,136.90872872099865,0.011370520635664625
G_700_0.3_3_mod_140.gpickle,10,3.30933550122587,1396.8,1.0,893.2905462390162,2.649873006202637e-06
G_700_0.3_3_mod_140.gpickle,20,4.29359733854743,765.6,1.0,638.2099967878911,8.776305317755143e-06
G_700_0.3_3_mod_140.gpickle,50,5.574277783711664,309.76,1.0,415.0758966743311,4.327125555313208e-05
G_700_0.3_3_mod_140.gpickle,100,6.5276688990432525,139.84,1.0,303.94736386420595,0.00015317458048625074
G_700_0.3_3_mod_140.gpickle,200,7.437936771677975,67.82,1.0,229.70415755923966,0.00047579059253233
G_700_0.3_3_mod_140.gpickle,300,7.928588891125463,45.588888888888896,0.9966666666666667,199.5244345938612,0.0008681805981095043
G_700_0.3_3_mod_140.gpickle,500,8.521989394569834,27.239999999999995,0.982,171.1724276862369,0.001819367105980546
G_700_0.3_3_mod_140.gpickle,1000,9.18457321755045,14.373999999999999,0.866,149.04361777681055,0.004268067776653936
G_700_0.3_3_mod_140.gpickle,1500,9.484314747655773,9.734222222222222,0.742,140.81193131265547,0.006892810410011824
G_700_0.3_3_mod_140.gpickle,2000,9.663189944076624,7.067000000000002,0.6235,134.36517405935214,0.010144517067180272
G_700_0.3_3_mod_140.gpickle,2500,9.788842676864354,5.5264,0.5428,130.19984639007836,0.013568623788962205
G_700_0.3_3_mod_210.gpickle,10,3.304944767626429,1889.0,1.0,896.0412936913119,1.9508175070885955e-06
G_700_0.3_3_mod_210.gpickle,20,4.3001888282041785,587.1,1.0,635.4069562099553,1.1512695513600212e-05
G_700_0.3_3_mod_210.gpickle,50,5.578172484806221,291.72,1.0,413.9879225291482,4.609985999282885e-05
G_700_0.3_3_mod_210.gpickle,100,6.528266768362439,128.48,1.0,302.0728388981704,0.0001677652423440178
G_700_0.3_3_mod_210.gpickle,200,7.400646840841877,80.0,1.0,234.9468024894146,0.00039240434672332193
G_700_0.3_3_mod_210.gpickle,300,7.938957672478862,43.36222222222223,1.0,197.8433723934163,0.0009216748861767096
G_700_0.3_3_mod_210.gpickle,500,8.516034107088734,27.108,0.988,170.97953093864774,0.0018289366243333205
G_700_0.3_3_mod_210.gpickle,1000,9.201161662641638,13.904,0.869,147.4584687293341,0.004467524665875774
G_700_0.3_3_mod_210.gpickle,1500,9.480660143953566,9.53422222222222,0.7313333333333333,139.74262055650738,0.007088849943771196
G_700_0.3_3_mod_210.gpickle,2000,9.667513550874087,6.88,0.6225,132.9661611087573,0.010534326485609794
G_700_0.3_3_mod_210.gpickle,2500,9.77646147134041,5.8464,0.5508,133.23663159957175,0.012517764938883826
G_700_0.3_3_mod_70.gpickle,10,3.308934783655266,1379.6,1.0,893.1942677827708,2.6828740192445334e-06
G_700_0.3_3_mod_70.gpickle,20,4.2913504720529145,834.4,1.0,639.2871029514048,8.034902301249635e-06
G_700_0.3_3_mod_70.gpickle,50,5.5793520411488595,282.32,1.0,413.4198834115263,4.771019061693008e-05
G_700_0.3_3_mod_70.gpickle,100,6.515211076312814,152.98,1.0,306.1012904252447,0.00013876983652555457
G_700_0.3_3_mod_70.gpickle,200,7.432839917147469,69.43,1.0,230.4039930209544,0.00046303327564716515
G_700_0.3_3_mod_70.gpickle,300,7.909876802777888,48.56222222222221,0.9966666666666667,201.74736677339806,0.0008041769156862702
G_700_0.3_3_mod_70.gpickle,500,8.5150179479717,27.611999999999995,0.974,171.7148799609399,0.0017878308145237516
G_700_0.3_3_mod_70.gpickle,1000,9.18824819704179,14.439999999999998,0.874,149.26486525636233,0.004243761566579641
G_700_0.3_3_mod_70.gpickle,1500,9.542333457135175,9.151555555555555,0.758,137.6735268670052,0.007543138073048078
G_700_0.3_3_mod_70.gpickle,2000,9.67856748136784,7.099,0.6315,134.60312032044428,0.010096436882740754
G_700_0.3_3_mod_70.gpickle,2500,9.81000772905379,5.648,0.5552,131.36209498938422,0.01318654606814452
G_700_0.3_3_orig.gpickle,10,3.3024585151537162,2133.4,1.0,897.4040338665745,1.7234158072960864e-06
G_700_0.3_3_orig.gpickle,20,4.294751200707899,749.1,1.0,637.9514088079122,8.975658678289437e-06
G_700_0.3_3_orig.gpickle,50,5.573924146652607,321.76,1.0,415.7980278933511,4.158261213637148e-05
G_700_0.3_3_orig.gpickle,100,6.510077570206285,159.1,1.0,307.0993324642696,0.00013289455737335775
G_700_0.3_3_orig.gpickle,200,7.423363543885943,71.02,1.0,231.0930548502053,0.0004507463722845555
G_700_0.3_3_orig.gpickle,300,7.930977087088585,47.06888888888888,1.0,200.63399512545226,0.0008364882955775022
G_700_0.3_3_orig.gpickle,500,8.521236598473314,26.764,0.988,170.47580473486553,0.001859027555767151
G_700_0.3_3_orig.gpickle,1000,9.204592576659325,13.55,0.861,146.25320509308506,0.0046238222996463135
G_700_0.3_3_orig.gpickle,1500,9.493534904477357,9.65422222222222,0.742,140.38518440348327,0.006977749983099861
G_700_0.3_3_orig.gpickle,2000,9.687583997957821,6.982,0.6325,133.73107342723307,0.010341900740141139
G_700_0.3_3_orig.gpickle,2500,9.80543689352362,5.76,0.56,132.4235628579748,0.012820334638845578
G_700_0.3_4_mod_140.gpickle,10,3.3100392561118523,1315.8,1.0,892.8370512025136,2.8150239060852567e-06
G_700_0.3_4_mod_140.gpickle,20,4.289636943385536,856.8,1.0,639.6373972806781,7.817436880210805e-06
G_700_0.3_4_mod_140.gpickle,50,5.569805624693655,338.84,1.0,416.8237037405622,3.93604633674582e-05
G_700_0.3_4_mod_140.gpickle,100,6.5257531925093,138.08,1.0,303.6577020264759,0.00015522899842401746
G_700_0.3_4_mod_140.gpickle,200,7.415119780081723,74.36,1.0,232.53386850091323,0.00042736694793701983
G_700_0.3_4_mod_140.gpickle,300,7.9184848847860865,47.67555555555555,1.0,201.0870458284173,0.0008226929275066425
G_700_0.3_4_mod_140.gpickle,500,8.530923355748271,26.415999999999997,0.986,169.96470221784287,0.0018913255782240462
G_700_0.3_4_mod_140.gpickle,1000,9.203935370338163,13.913999999999996,0.878,147.49237268414933,0.004464366562951385
G_700_0.3_4_mod_140.gpickle,1500,9.51388429905387,9.182222222222222,0.7406666666666667,137.84048752090223,0.007487427212905751
G_700_0.3_4_mod_140.gpickle,2000,9.709178037946241,6.922000000000001,0.6455,133.2816566523691,0.010488915806918539
G_700_0.3_4_mod_140.gpickle,2500,9.82539627749933,5.5752,0.5608,130.66751700403586,0.01345004226223088
G_700_0.3_4_mod_210.gpickle,10,3.303964035337184,1923.2,1.0,896.2321127922163,1.9151503016510485e-06
G_700_0.3_4_mod_210.gpickle,20,4.284210179774709,1021.7,1.0,642.2102459475401,6.521229301042738e-06
G_700_0.3_4_mod_210.gpickle,50,5.581100897305663,282.76,1.0,413.4464898871437,4.764782027957846e-05
G_700_0.3_4_mod_210.gpickle,100,6.542155050663637,117.48,1.0,300.2465653425531,0.00018497931500014375
G_700_0.3_4_mod_210.gpickle,200,7.42324270582178,73.72,1.0,232.2584767021432,0.00043205929493512785
G_700_0.3_4_mod_210.gpickle,300,7.941424075921803,44.475555555555545,0.9966666666666667,198.68568141665367,0.0008951017691007817
G_700_0.3_4_mod_210.gpickle,500,8.537582823802119,26.428,0.984,169.98235202514408,0.0018917691588915266
G_700_0.3_4_mod_210.gpickle,1000,9.202620307826631,13.813999999999998,0.871,147.15298162116866,0.004506577173218026
G_700_0.3_4_mod_210.gpickle,1500,9.49949318949508,9.703555555555555,0.7406666666666667,140.6484980367725,0.006933742224330378
G_700_0.3_4_mod_210.gpickle,2000,9.694709193207736,6.851,0.632,132.74788133902553,0.010625308017114992
G_700_0.3_4_mod_210.gpickle,2500,9.818781609718101,5.607199999999999,0.56,130.97327971765844,0.013333247969880193
G_700_0.3_4_mod_70.gpickle,10,3.3036681223334434,1935.4,1.0,896.300172933153,1.9027631348841697e-06
G_700_0.3_4_mod_70.gpickle,20,4.302383678962579,538.6,1.0,634.6432068493289,1.2570890173072988e-05
G_700_0.3_4_mod_70.gpickle,50,5.583848155869159,274.56,1.0,412.95036021294374,4.9153893303954e-05
G_700_0.3_4_mod_70.gpickle,100,6.531535630793902,131.6,1.0,302.5888299326332,0.00016359113920239046
G_700_0.3_4_mod_70.gpickle,200,7.432377557834281,68.67,1.0,230.0739011709064,0.0004687980455308453
G_700_0.3_4_mod_70.gpickle,300,7.910384905769609,47.835555555555544,0.9933333333333333,201.20636172845033,0.0008186456674771599
G_700_0.3_4_mod_70.gpickle,500,8.502211383429815,27.512,0.972,171.56922801015338,0.0017931654779549339
G_700_0.3_4_mod_70.gpickle,1000,9.175419052946653,14.14,0.86,148.25653442597397,0.004357458319086526
G_700_0.3_4_mod_70.gpickle,1500,9.488661033745256,9.460888888888888,0.7313333333333333,139.34848402476433,0.007169971737396955
G_700_0.3_4_mod_70.gpickle,2000,9.690459291527945,7.078000000000001,0.64,134.44701558606647,0.01014992916800549
G_700_0.3_4_mod_70.gpickle,2500,9.784884643444238,5.576,0.5428,130.67516979135706,0.013393721597825805
G_700_0.3_4_orig.gpickle,10,3.307830912883785,1481.6,1.0,893.7650698030216,2.495746025586714e-06
G_700_0.3_4_orig.gpickle,20,4.304556803857377,465.0,1.0,633.4824385884742,1.4594619838004221e-05
G_700_0.3_4_orig.gpickle,50,5.56512443240238,350.72,1.0,417.53562722239644,3.793057895057476e-05
G_700_0.3_4_orig.gpickle,100,6.5201592399949275,143.08,1.0,304.47988439304163,0.00014927292328224579
G_700_0.3_4_orig.gpickle,200,7.4271221258126285,71.45,1.0,231.27905222911997,0.0004479012869879901
G_700_0.3_4_orig.gpickle,300,7.948305003044582,43.335555555555544,1.0,197.82315334661916,0.0009234218805962961
G_700_0.3_4_orig.gpickle,500,8.522141264106917,26.9,0.986,170.67512999848572,0.0018476962631984784
G_700_0.3_4_orig.gpickle,1000,9.155062441158963,14.44,0.858,149.26486525636233,0.004228885379340402
G_700_0.3_4_orig.gpickle,1500,9.488822362253208,9.366222222222222,0.728,138.83803513446884,0.007269263624434138
G_700_0.3_4_orig.gpickle,2000,9.701501022407747,6.849,0.633,132.7328143301422,0.010636980220080774
G_700_0.3_4_orig.gpickle,2500,9.814930086518718,5.6752,0.5644,131.62066707018317,0.013103292739382556
G_700_0.4_0_mod_140.gpickle,10,3.313341385124706,930.4,1.0,890.6761476541291,3.994723699542381e-06
G_700_0.4_0_mod_140.gpickle,20,4.297253775114318,654.5,1.0,636.4668098180769,1.0302913113175716e-05
G_700_0.4_0_mod_140.gpickle,50,5.583583109141097,260.92,1.0,412.1237678173876,5.182456987352141e-05
G_700_0.4_0_mod_140.gpickle,100,6.531614554524321,128.24,1.0,302.0331107676773,0.00016818746813186038
G_700_0.4_0_mod_140.gpickle,200,7.418224015862787,70.37,1.0,230.8116114930096,0.0004551473141217702
G_700_0.4_0_mod_140.gpickle,300,7.917204980568238,46.722222222222214,1.0,200.37464909513878,0.0008423159635215326
G_700_0.4_0_mod_140.gpickle,500,8.459442416786095,30.199999999999996,0.974,175.44229820656136,0.0015896025595400752
G_700_0.4_0_mod_140.gpickle,1000,9.104199685866092,14.775999999999998,0.828,150.3861695768597,0.0040800630161334185
G_700_0.4_0_mod_140.gpickle,1500,9.466114149042504,9.344888888888889,0.7213333333333334,138.7227450708787,0.007274788375856272
G_700_0.4_0_mod_140.gpickle,2000,9.608302964123427,7.377000000000001,0.6085,136.65284482951682,0.009502793587647653
G_700_0.4_0_mod_140.gpickle,2500,9.728601943821358,5.7808,0.528,132.61975720080324,0.01265845466887574
G_700_0.4_0_mod_210.gpickle,10,3.3040366515926816,2051.4,1.0,896.9470441447477,1.7940746688188377e-06
G_700_0.4_0_mod_210.gpickle,20,4.304151546975082,460.4,1.0,633.4098199428234,1.4740739139128593e-05
G_700_0.4_0_mod_210.gpickle,50,5.600708263816893,192.16,1.0,407.9313667763243,7.130860827112339e-05
G_700_0.4_0_mod_210.gpickle,100,6.557430270382096,96.5,1.0,296.7322024991558,0.00022838750021866047
G_700_0.4_0_mod_210.gpickle,200,7.440539634716047,62.38,1.0,227.3235579520961,0.0005228641178454132
G_700_0.4_0_mod_210.gpickle,300,7.929733610231304,44.04888888888889,1.0,198.36330305779848,0.0009038871227441664
G_700_0.4_0_mod_210.gpickle,500,8.50461169094594,27.336,0.972,171.31257980662133,0.0018079124000118245
G_700_0.4_0_mod_210.gpickle,1000,9.121998572947446,14.979999999999999,0.841,151.06290080625354,0.004014034676771121
G_700_0.4_0_mod_210.gpickle,1500,9.45792733792667,9.436888888888888,0.7146666666666667,139.21925154230647,0.007172404975706066
G_700_0.4_0_mod_210.gpickle,2000,9.627784053337717,7.219000000000001,0.6115,135.49169716259368,0.009813388481814594
G_700_0.4_0_mod_210.gpickle,2500,9.71433433535572,5.8176,0.5224,132.9661611087573,0.012527820739140678
G_700_0.4_0_mod_70.gpickle,10,3.3105524515797846,1260.0,1.0,892.5245094673871,2.9411736748621024e-06
G_700_0.4_0_mod_70.gpickle,20,4.294545894763851,701.4,1.0,637.2032642728692,9.59684704405954e-06
G_700_0.4_0_mod_70.gpickle,50,5.592711243026607,226.16,1.0,410.0097559814888,6.019574903206275e-05
G_700_0.4_0_mod_70.gpickle,100,6.5218420010640195,137.0,1.0,303.47981810987034,0.00015645034033333888
G_700_0.4_0_mod_70.gpickle,200,7.451282973295186,60.23,1.0,226.37579375896178,0.0005445729284697516
G_700_0.4_0_mod_70.gpickle,300,7.923467238344434,44.12888888888889,0.9933333333333333,198.42378889639215,0.0009012919487131442
G_700_0.4_0_mod_70.gpickle,500,8.496556118930783,27.863999999999997,0.976,172.0813760986354,0.001764051953472581
G_700_0.4_0_mod_70.gpickle,1000,9.136298336503788,13.967999999999996,0.832,147.67531953579785,0.004410350654368648
G_700_0.4_0_mod_70.gpickle,1500,9.40843583274738,9.724888888888886,0.7013333333333334,140.76221083799445,0.006848606344699837
G_700_0.4_0_mod_70.gpickle,2000,9.629007914879336,7.1080000000000005,0.611,134.6699669562594,0.010028577166638178
G_700_0.4_0_mod_70.gpickle,2500,9.704119957310283,5.764,0.5188,132.46131510746827,0.012679389911722109
G_700_0.4_0_orig.gpickle,10,3.3129873238203973,946.2,1.0,890.7648398988366,3.9272078561393115e-06
G_700_0.4_0_orig.gpickle,20,4.297227625866649,665.4,1.0,636.6380447318554,1.0131355833435552e-05
G_700_0.4_0_orig.gpickle,50,5.57487393529762,291.4,1.0,413.9685978428799,4.612534311805951e-05
G_700_0.4_0_orig.gpickle,100,6.545169006578933,109.84,1.0,298.97157055479374,0.0001987786989294664
G_700_0.4_0_orig.gpickle,200,7.40196209744609,73.25,0.995,232.05602771744586,0.0004339712817837991
G_700_0.4_0_orig.gpickle,300,7.939974053880656,42.41555555555555,1.0,197.12432625122653,0.0009457897955274148
G_700_0.4_0_orig.gpickle,500,8.49193943377599,28.164,0.976,172.51666586159146,0.0017399316587430058
G_700_0.4_0_orig.gpickle,1000,9.14145433089912,14.786,0.851,150.41941364066008,0.004092463844658846
G_700_0.4_0_orig.gpickle,1500,9.481246168934398,9.290222222222221,0.7306666666666667,138.42687600318084,0.00734440632663166
G_700_0.4_0_orig.gpickle,2000,9.650646596819247,7.091,0.6245,134.54367320688104,0.010083630250122324
G_700_0.4_0_orig.gpickle,2500,9.739260716641372,5.672,0.5292,131.59027319676784,0.013016075611318734
G_700_0.4_1_mod_140.gpickle,10,3.315359344004094,690.4,1.0,889.3278360649688,5.3948258656311375e-06
G_700_0.4_1_mod_140.gpickle,20,4.293978689920163,728.3,1.0,637.6252818074264,9.235054977983104e-06
G_700_0.4_1_mod_140.gpickle,50,5.591718026974242,225.0,1.0,409.93901985539264,6.050576450964071e-05
G_700_0.4_1_mod_140.gpickle,100,6.547528226122834,108.8,1.0,298.7975903517296,0.00020086770311444096
G_700_0.4_1_mod_140.gpickle,200,7.444186298817883,63.26,1.0,227.71034232111637,0.0005149701986618929
G_700_0.4_1_mod_140.gpickle,300,7.940470182797307,41.248888888888885,0.9966666666666667,196.2345535322462,0.0009770095086796783
G_700_0.4_1_mod_140.gpickle,500,8.481687735931809,27.624,0.972,171.73234989366446,0.0017798994989698265
G_700_0.4_1_mod_140.gpickle,1000,9.146835058837848,14.388,0.848,149.09057649630307,0.0042455737317002905
G_700_0.4_1_mod_140.gpickle,1500,9.449662762174519,9.296888888888889,0.7086666666666667,138.4629914453678,0.007313949065587486
